BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_AccountId,x_AccountName,x_AccountOwnerId,x_BilledCostInUsd,x_BilledUnitPrice,x_BillingAccountId,x_BillingAccountName,x_BillingExchangeRate,x_BillingExchangeRateDate,x_BillingProfileId,x_BillingProfileName,x_ContractedCostInUsd,x_CostAllocationRuleName,x_CostCenter,x_CustomerId,x_CustomerName,x_EffectiveCostInUsd,x_EffectiveUnitPrice,x_InvoiceId,x_InvoiceIssuerId,x_InvoiceSectionId,x_InvoiceSectionName,x_ListCostInUsd,x_PartnerCreditApplied,x_PartnerCreditRate,x_PricingBlockSize,x_PricingCurrency,x_PricingSubcategory,x_PricingUnitDescription,x_PublisherCategory,x_PublisherId,x_ResellerId,x_ResellerName,x_ResourceGroupName,x_ResourceType,x_ServicePeriodEnd,x_ServicePeriodStart,x_SkuDescription,x_SkuDetails,x_SkuIsCreditEligible,x_SkuMeterCategory,x_SkuMeterId,x_SkuMeterName,x_SkuMeterSubcategory,x_SkuOfferId,x_SkuOrderId,x_SkuOrderName,x_SkuPartNumber,x_SkuRegion,x_SkuServiceFamily,x_SkuTerm,x_SkuTier
0.000005256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Batch Write Operations,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.01460000,Units,0.0000000005256,0.00036,0.000005256,Microsoft,0.000005256,0.00036,Standard,0.00000146,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/f13b2d06490f46a496ec17d7,f13b2d06490f46a496ec17d7,Storage account,Storage,Storage Accounts,1007784,1007784,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tables - Batch Write Operations,,True,Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Tables,MS-AZR-0148P,,,N9H-00758,,,,
0.65705256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium SSD Managed Disks - P10 LRS - US East,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.033336,Units/Month,0.65705256,19.71,0.65705256,Microsoft,0.65705256,19.71,Standard,0.033336,Units/Month,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/mc_analyticsengine_analyticsengine_eastus/providers/microsoft.compute/disks/aks-secretagent-3779aks-secretagent-37798os__2_5fcd319e4bee4f45be91764fae4548ec,aks-secretagent-3779aks-secretagent-37798OS__2_5fcd319e4bee4f45be91764fae4548ec,Disk,Compute,Virtual Machines,1073873,1073873,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""aks-managed-cluster-name"": ""AnalyticsEngine"",""aks-managed-cluster-rg"": ""AnalyticsEngine"",""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""test"": "",,,"",""hidden-managedby"": ""/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourceGroups/AnalyticsEngine/providers/Microsoft.ContainerService/managedClusters/AnalyticsEngine"",""ccm"": ""ElieTest"",""Cost department"": ""Marketing"",""aks-managed-consolidated-additional-properties"": ""e2cc42e2-5d88-11ee-b55e-fe82b427ed50"",""aks-managed-createOperationID"": """",""aks-managed-creationSource"": ""vmssclient-aks-secretagent-37798712-vmss"",""aks-managed-kubeletIdentityClientID"": ""6b18955b-fa04-4011-91e3-adb713ef4034"",""aks-managed-operationID"": ""6a0ed1e4-072e-4e83-94cc-94d29836b3f4"",""aks-managed-orchestrator"": ""Kubernetes:1.23.8"",""aks-managed-poolName"": ""secretagent"",""aks-managed-resourceNameSuffix"": ""42850074"",""aks-managed-ssh-access"": ""LocalUser""}",196312,ACM Team,acm@testea.onmicrosoft.com,,19.71,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,19.71,,,144867,ACM,,,,1,USD,Standard,1/Month,Cloud Provider,Microsoft,,,MC_ANALYTICSENGINE_ANALYTICSENGINE_EASTUS,Microsoft.Compute/disks,,,Premium SSD Managed Disks - P10 LRS - US East,,True,Storage,93a6a529-4f49-47cb-9b1e-db9e5f23263f,P10 LRS Disk,Premium SSD Managed Disks,MS-AZR-0017P,,,AAD-18110,US East,,,
0.000022,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.00110000,Units,0.0000000022,0.02,0.000022,Microsoft,0.000022,0.02,Standard,0.00000011,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/bf664c235b134d2bb1e1e800,bf664c235b134d2bb1e1e800,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
-0.005,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,IP Addresses - Standard IPv4 Static Public IP - Dev/Test,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,-1,Hours,-0.005,0.005,-0.005,Microsoft,-0.005,0.005,Standard,-1,Hours,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.machinelearningservices/workspaces/zmltestplayground,zmltestplayground,Azure Machine Learning workspace,AI and Machine Learning,Azure Machine Learning,616208794,616208794,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.005,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.005,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,devtestlab,Microsoft.MachineLearningServices/workspaces,,,IP Addresses - Standard IPv4 Static Public IP - Dev/Test,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""publicipaddresses"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""d146c8a7-803a-1f72-3edd-bf0435556bcd"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}",True,Virtual Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,IP Addresses,MS-AZR-0148P,,,AAD-84351,,,,
-0.000022,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,-0.00110000,Units,-0.0000000022,0.02,-0.000022,Microsoft,-0.000022,0.02,Standard,-0.00000011,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/ce481e68ae5f47f6b2f0e331,ce481e68ae5f47f6b2f0e331,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
0.0000028,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - All Other Operations - US West 2,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.00070000,Units,0.00000000028,0.004,0.0000028,Microsoft,0.0000028,0.004,Standard,0.00000007,Units,Microsoft,Microsoft,westus2,West US 2,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourcegroups/ahbtest/providers/microsoft.storage/storageaccounts/shalintest,shalintest,Storage account,Storage,Storage Accounts,1047742,1047742,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,Subscription,"{""CostCenter"": ""SubACM""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.004,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,acm9000,,,,0.004,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,AHBTest,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - All Other Operations - US West 2,,True,Storage,0a1a7e62-b5e2-4eee-8aad-cf7735c9a428,All Other Operations,Tiered Block Blob,MS-AZR-0017P,,,AAA-70105,US West 2,,,
0.000005256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Batch Write Operations,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.01460000,Units,0.0000000005256,0.00036,0.000005256,Microsoft,0.000005256,0.00036,Standard,0.00000146,Units,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.storage/storageaccounts/zmltestplaygro9850617263,zmltestplaygro9850617263,Storage account,Storage,Storage Accounts,1007784,1007784,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,DevTestLab,Microsoft.Storage/storageAccounts,,,Tables - Batch Write Operations,,True,Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Tables,MS-AZR-0148P,,,N9H-00758,,,,
0.000022,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.00110000,Units,0.0000000022,0.02,0.000022,Microsoft,0.000022,0.02,Standard,0.00000011,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/0a7ac6d28d29485e96d53641,0a7ac6d28d29485e96d53641,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
-0.001771284313872,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Bandwidth Inter-Region - Inter Continent Data Transfer Out - NAM or EU To Any - Intercontinental,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,-0.035425686277449,GB,-0.00177128431387245,0.05,-0.001771284313872,Microsoft,-0.00177128431387245,0.05,Standard,-0.035425686277449,GB,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/mc_analyticsengine_analyticsengine_eastus/providers/microsoft.compute/virtualmachinescalesets/aks-secretagent-37798712-vmss,aks-secretagent-37798712-vmss,Virtual machine scale set,Compute,Virtual Machine Scale Sets,616169898,616169898,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""aks-managed-cluster-name"": ""AnalyticsEngine"",""aks-managed-cluster-rg"": ""AnalyticsEngine"",""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""test"": "",,,"",""hidden-managedby"": ""/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourceGroups/AnalyticsEngine/providers/Microsoft.ContainerService/managedClusters/AnalyticsEngine"",""ccm"": ""ElieTest"",""Cost department"": ""Marketing"",""aks-managed-consolidated-additional-properties"": ""e2cc42e2-5d88-11ee-b55e-fe82b427ed50"",""aks-managed-createOperationID"": """",""aks-managed-creationSource"": ""vmssclient-aks-secretagent-37798712-vmss"",""aks-managed-kubeletIdentityClientID"": ""6b18955b-fa04-4011-91e3-adb713ef4034"",""aks-managed-operationID"": ""6a0ed1e4-072e-4e83-94cc-94d29836b3f4"",""aks-managed-orchestrator"": ""Kubernetes:1.23.8"",""aks-managed-poolName"": ""secretagent"",""aks-managed-resourceNameSuffix"": ""42850074"",""aks-managed-ssh-access"": ""LocalUser""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.05,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.05,,,144867,ACM,,,,1,USD,Standard,1 GB,Cloud Provider,Microsoft,,,mc_analyticsengine_analyticsengine_eastus,microsoft.compute/virtualmachinescalesets,,,Bandwidth Inter-Region - Inter Continent Data Transfer Out - NAM or EU To Any - Intercontinental,"{""PipelineType"":""v2"",""DataTransferDirection"":""DataTrOut"",""VmName"":""aks-secretagent-37798712-vmss_1"",""ContainerId"":""8a072f1d-b54f-4cbe-b834-28a209232ec2"",""NodeId"":""4b0dd08b-ad10-41a5-875c-1ed58fe7aee3""}",True,Bandwidth,beb1457b-1ab8-4e38-8021-bf7e39b1014b,Inter Continent Data Transfer Out - NAM or EU To Any,Inter-Region,MS-AZR-0017P,,,AAD-84502,Intercontinental,,,
0,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Storage - Bandwidth - Geo-Replication Data Transfer - US East,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.001046,GB,0.000000,0,0,Microsoft,0.000000,0,Standard,0.001046,GB,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/jjtestrg2/providers/microsoft.storage/storageaccounts/jjteststorageexp,jjteststorageexp,Storage account,Storage,Storage Accounts,1013356,1013356,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0,,,144867,ACM,,,,1,USD,Standard,1 GB,Cloud Provider,Microsoft,,,JJTestRG2,Microsoft.Storage/storageAccounts,,,Storage - Bandwidth - Geo-Replication Data Transfer - US East,,True,Storage,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,Bandwidth,MS-AZR-0148P,,,N9H-00784,US East,,,
0.000003132,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Rtn Preference: MGN - Standard Data Transfer Out,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.000036,GB,0.000003132,0.087,0.000003132,Microsoft,0.000003132,0.087,Standard,0.000036,GB,Microsoft,Microsoft,westus,West US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-micflan-darkslate2/providers/microsoft.storage/storageaccounts/ftkmicfland5pd7gdo37oozc,ftkmicfland5pd7gdo37oozc,Storage account,Storage,Storage Accounts,1010107,1010107,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/ftk-micflan-darkslate2/providers/Microsoft.Cloud/hubs/ftk-micflan-darkslate2"",""org"": ""trey"",""Project"": ""Foo"",""ftk-version"": ""0.2.1"",""CostCenter"": ""1234"",""ftk-tool"": ""FinOps hubs"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.087,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.087,,,144867,ACM,,,,1,USD,Standard,1 GB,Cloud Provider,Microsoft,,,ftk-micflan-darkslate2,Microsoft.Storage/storageAccounts,,,Rtn Preference: MGN - Standard Data Transfer Out,,True,Bandwidth,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,,MS-AZR-0148P,,,Q5H-00003,Zone 1,,,
0.00000018,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Read Operations,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.00050000,Units,0.0000000000180,0.00036,0.00000018,Microsoft,0.000000180,0.00036,Standard,0.00000005,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/6cd0ea76f11945d3a22babf1,6cd0ea76f11945d3a22babf1,Storage account,Storage,Storage Accounts,1012339,1012339,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tables - Read Operations,,True,Storage,12da282f-7e96-49e2-983a-9a65da2a4866,Read Operations,Tables,MS-AZR-0148P,,,N9H-00805,,,,
0.00003,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tiered Block Blob - LRS - List and Create Container Operations - US East,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.00060000,Units,0.0000000030,0.05,0.00003,Microsoft,0.000030,0.05,Standard,0.00000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/62e99de3a740490aa61beb0f,62e99de3a740490aa61beb0f,Storage account,Storage,Storage Accounts,1099985,1099985,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.05,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.05,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tiered Block Blob - LRS - List and Create Container Operations - US East,,True,Storage,b99fcec0-a080-4921-8685-16e3b6318cff,LRS List and Create Container Operations,Tiered Block Blob,MS-AZR-0148P,,,AAD-37040,US East,,,
0.000005256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Batch Write Operations,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,0.01460000,Units,0.0000000005256,0.00036,0.000005256,Microsoft,0.000005256,0.00036,Standard,0.00000146,Units,Microsoft,Microsoft,westus,West US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/test_rg/providers/microsoft.storage/storageaccounts/teststoragekoavula,teststoragekoavula,Storage account,Storage,Storage Accounts,1007784,1007784,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""CostCenter"": ""1234"",""Cost department"": ""Marketing"",""ms-resource-usage"": ""azure-cloud-shell"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,Test_RG,Microsoft.Storage/storageAccounts,,,Tables - Batch Write Operations,,True,Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Tables,MS-AZR-0017P,,,N9H-00758,,,,
14.592,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,SQL Database Single/Elastic Pool Business Critical - Compute Gen5 - 1 vCore - vCore - US West 2,Usage-Based,2024-06-10T00:00Z,2024-06-09T00:00Z,,,,,,48,Hours,14.592,0.304,14.592,Microsoft,14.592,0.304,Standard,48,Hours,Microsoft,Microsoft,westus2,West US 2,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourcegroups/ahbtest/providers/microsoft.sql/servers/ahbtest1/databases/foo,ahbtest1/foo,SQL database,Databases,Azure SQL Database,1077097,1077097,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,Subscription,"{""CostCenter"": ""SubACM""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.304,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,acm9000,,,,0.304,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,AHBTest,Microsoft.Sql/servers/databases,,,SQL Database Single/Elastic Pool Business Critical - Compute Gen5 - 1 vCore - vCore - US West 2,"{""vCores"":2,""SLO"":""SQLDB_BC_Gen5_2"",""UniqueResourceId"":""368E458A-A083-4E20-861E-4BE608406EBA""}",True,SQL Database,30f7049a-b092-42f4-9173-9ec31ab945ad,vCore,Single/Elastic Pool Business Critical - Compute Gen5,MS-AZR-0017P,,,AAD-17816,US West 2,,,
